"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"2464",1.90270806716118,1.21437599530929,1.3544335384613,-0.570928551615807,-0.606174260495962,-0.252126112444056,-0.398115721874229,-0.31617102034902,-0.62185641783589,-0.292767478469514,-0.338160464573922,-0.370445464821501,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"2465",1.90277734850067,1.21437599530929,1.3544335384613,-0.235500249819749,0.132474983161245,-0.440630831270978,0.75305063425117,0.175331118435361,0.504909394204245,-0.458692339334823,1.12862247966007,0.483484000505553,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.024329157355499,0.0863917730773992,0.183886765411132,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.0501383371256039,1,0,1,0,0,0,0,NA
"2466",1.90284662984016,1.21437599530929,1.3544335384613,-0.106019249252903,0.237996303683703,-0.409684639930225,-0.355669836939957,-0.240074347369583,-0.0584735118158228,-0.431453008009435,-0.284077143129348,-0.29507884534432,1.37364627146802,2.43652057742824,0.446289772384213,0.549152927071159,0.0856342506112235,-0.124380493944964,-0.972589531212986,-1.02126601408235,-0.188458213398692,0.886294909954564,1,0,1,0,0,0,0,NA
"2467",1.90291591117966,1.21437599530929,1.3544335384613,0.504026044707729,1.64494724398314,-0.430158346891704,-0.330202305979394,0.228874002351595,-0.340164964825857,-0.384947956728019,-0.294893807418263,-0.300468841969468,-0.893029544825111,-0.809514871966433,-0.0871577010623603,0.0660376557596658,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"2468",1.90298519251915,1.21437599530929,1.3544335384613,3.49406756002951,0.343517624206161,-0.409213378133158,-0.262288890084559,-0.0423895566883909,1.06829230022431,-0.20058700021101,-0.165093835951286,0.159080870291546,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,0.830932899850062,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.16958927610117,1,0,1,0,0,0,0,NA
"2469",1.90305447385864,1.21437599530929,1.3544335384613,0.362386410754767,-0.00822011086869945,-0.383032167184974,-0.279267244058268,-0.249173286935395,0.504909394204245,-0.407993076292645,-0.186727164529116,-0.0508723315832756,0.712494873283321,2.43664405716992,-0.63281969697001,-4.1560418316484,-0.436124500960104,-0.523670378636595,-2.49036013825251,1.24732223228337,6.56866369028959,1.48354960483239,1,0,1,0,0,0,0,NA
"2470",1.90312375519813,1.21437599530929,1.3544335384613,-0.338183185250895,-0.289610298928588,-0.304488534340423,-0.262288890084559,-0.177943261646504,-0.340164964825857,-0.315812598034141,-0.359793793151751,-0.300468841969468,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.16958927610117,1,0,1,0,0,0,0,NA
"2471",1.90319303653763,1.21437599530929,1.3544335384613,0.324211576247903,0.273170077191189,0.0664468623734411,-0.191523110722141,-0.0195690128720968,0.504909394204245,-0.0123544636071433,-0.0749261224388928,0.0105176299784776,1.37364627146802,2.4367675369116,2.65355914151785,0.579706139790117,2.05924344133755,1.17331163130283,0.653593262043643,1.24732223228337,-0.764553864157195,0.886294909954564,1,0,1,0,0,0,0,NA
"2472",1.90326231787712,1.21437599530929,1.3544335384613,0.537016818417109,-0.395131619451046,-0.252126112444056,-0.398115721874229,-0.306746770108706,-0.340164964825857,-0.292767478469514,-0.338160464573922,-0.323802160693054,1.37364627146802,2.43689101665329,-0.63281969697001,0.579706139790117,-0.504179990295495,-0.423847907463687,-1.08100171743009,1.24732223228337,-0.488508031502079,-0.0693126018499619,1,0,1,0,0,0,0,NA
"2473",1.90333159921661,1.21437599530929,1.3544335384613,-0.603412625607209,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.315656962458262,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"2474",1.90340088055611,1.21437599530929,1.3544335384613,-0.610498214246584,-0.53582671348099,-0.393504651564247,-0.489798833332256,-0.346746970645435,-0.62185641783589,-0.417211124118496,-0.454980438894201,-0.433445425375182,-0.893029544825111,2.43701449639497,-0.730920557820393,0.834316245781435,-0.402096756292409,-0.124380493944964,-3.03242106933805,-1.02126601408235,-0.188458213398692,-0.905469174678922,1,0,1,0,0,0,0,NA
"2475",1.9034701618956,1.21437599530929,1.3544335384613,0.0488373423053109,-0.571000486988476,-0.435394589081341,-0.51696419969019,-0.348705340905935,-0.340164964825857,-0.454083315421898,-0.489593764618728,-0.440468754310981,-0.609807923086076,2.43713797613666,-0.534718836119626,0.47786209739359,-0.379411593180612,0.32482062633312,-1.94829920716696,1.24732223228337,-0.824563827777873,-0.427665418776659,1,0,1,0,0,0,0,NA
"2476",1.90353944323509,1.21437599530929,1.3544335384613,-0.489990075181725,-0.465479166466018,-0.35685095623679,-0.449050783795355,-0.316509343450502,1.06829230022431,-0.384947956728019,-0.40306045030741,-0.186252246817518,1.37364627146802,2.43726145587834,0.299138481108637,0.243620799881577,0.527994931291262,-0.0245580227720569,-0.430528600127443,-1.02126601408235,-0.164454227950421,0.647393032003433,1,0,1,0,0,0,0,NA
"2477",1.90360872457458,1.21437599530929,1.3544335384613,-0.414695706603649,-0.430305392958532,-0.383032167184974,-0.483007491742773,-0.316187285882745,-0.62185641783589,-0.407993076292645,-0.446327107463069,-0.428778761630464,-0.609807923086076,2.43738493562003,-0.730920557820393,-4.1560418316484,-0.946540670975534,-0.523670378636595,-1.62306264851564,1.24732223228337,6.56866369028959,-0.188763540825528,1,0,1,0,0,0,0,NA
"2478",1.90367800591408,1.21437599530929,1.3544335384613,-0.188372424388074,-0.35995784594356,-0.27830732339224,-0.398251548706019,-0.293773380409578,-0.0584735118158228,-0.292951839426031,-0.338333531202544,-0.321585495414313,1.37364627146802,2.43750841536171,-0.289466683993666,-0.428549879935504,2.52428928512939,0.0253532128143969,1.08724200691208,1.24732223228337,-0.692541907812382,0.647393032003433,1,0,1,0,0,0,0,NA
"2479",1.90374728725357,1.21437599530929,1.3544335384613,-0.618565668579874,-0.641348034003448,-0.409213378133158,-0.499985845716481,-0.348698834692445,-0.62185641783589,-0.431038195857271,-0.467960436040899,-0.440445420992257,-0.893029544825111,-0.809514871966433,-0.0871577010623603,0.0665521142277797,-0.648791274194009,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"2480",1.90381656859306,1.21437599530929,1.3544335384613,0.0744898254699306,0.0269536626387866,-0.304488534340423,-0.126462058294889,-0.0127537542412862,-0.0584735118158228,-0.338857717598767,-0.338160464573922,-0.20715890039385,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"2481",1.90388584993256,1.21437599530929,1.3544335384613,-0.234901972659136,0.0621274361462726,-0.330669745288607,1.57137333907598,1.0207940428248,-0.340164964825857,-0.154496761081757,0.267572735605303,0.119530895055069,-1.27095932127077,2.43763189510339,0.446289772384213,0.0297483108488693,-0.504179990295495,-0.0245580227720569,-0.538940786344552,-1.02126601408235,-0.716545893260653,-0.427665418776659,1,0,1,0,0,0,0,NA
"2482",1.90395513127205,1.21437599530929,1.3544335384613,-0.0713848332358472,0.167648756668731,-0.393504651564247,-0.398115721874229,-0.261873415667942,-0.0584735118158228,-0.417211124118496,-0.381427121729581,-0.333158821501212,1.37364627146802,2.43775537484508,1.67255053301401,-0.0720957315476581,0.913642704191809,0.0752644484008507,-0.213704227693226,-1.02126601408235,-0.176456220674556,1.1251967879057,1,0,1,0,0,0,0,NA
"2483",1.90402441261154,1.21437599530929,1.3544335384613,-0.214690139919007,-0.395131619451046,-0.409213378133158,-0.432208256653436,-0.319469670588467,-0.0584735118158228,-0.431038195857271,-0.381600188358203,-0.370562131415119,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.00574584893013,1,0,1,0,0,0,0,NA
"2484",1.90409369395103,1.21437599530929,1.3544335384613,-0.572665499242395,-0.676521807510934,-0.304488534340423,-0.432072429821646,-0.345442474840683,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,1.37364627146802,2.29217275939939,0.936794076636133,0.803763033062477,1.10646659064208,0.0253532128143969,-0.430528600127443,1.24732223228337,0.327627473739134,-0.308214479801093,1,0,1,0,0,0,0,NA
"2485",1.90416297529053,1.21437599530929,1.3544335384613,-0.258787270362335,-0.113741431391158,-0.115983815513502,-0.241914865316109,-0.159081748738895,-0.0584735118158228,-0.0807523784749538,-0.139133841657891,-0.146492271712528,-0.893029544825111,0.173136912356557,0.10293675940787,0.243620799881577,-0.231958032953933,1.62251275158092,0.328356703392317,1.24732223228337,-0.716545893260653,-0.666567296727791,1,0,1,0,0,0,0,NA
"2486",1.90423225663002,1.21437599530929,1.3544335384613,-0.480225846345267,-0.395131619451046,-0.409213378133158,-0.483007491742773,-0.327573159490305,-0.340164964825857,-0.431038195857271,-0.467960436040899,-0.417135435587395,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.188763540825528,1,0,1,0,0,0,0,NA
"2487",1.90430153796951,1.21437599530929,1.3544335384613,-0.332913594577742,-0.0433938843761855,-0.419685862512431,-0.466029137769064,-0.278239795702122,0.504909394204245,-0.431038195857271,-0.42469377888524,-0.317058831581938,-0.609807923086076,2.43787885458676,-0.730920557820393,1.20095479840893,1.23123498775697,0.125175683987304,-1.73147483473275,1.24732223228337,-0.524514009674485,0.886294909954564,1,0,1,0,0,0,0,NA
"2488",1.90437081930901,1.21437599530929,1.3544335384613,0.740808593991839,0.941471773833424,-0.330669745288607,0.654542224495712,0.570765761932645,0.223217941194211,-0.338857717598767,-0.251627150262604,-0.0905156400946471,-1.27095932127077,2.43800233432845,0.397239341959021,0.875053862740046,-0.526865153407292,0.0752644484008507,-1.62306264851564,-1.02126601408235,0.351631459187405,-0.0693126018499619,1,0,1,0,0,0,0,NA
"2489",1.9044401006485,1.21437599530929,1.3544335384613,-0.616534981986342,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.893029544825111,-0.803711324107275,-0.878071849095969,0.600074948269422,-1.12802197586991,-0.523670378636595,0.653593262043643,-1.02126601408235,-0.488508031502079,-0.786018235703356,1,0,1,0,0,0,0,NA
"2490",1.90450938198799,1.21437599530929,1.3544335384613,0.833062500189282,3.43880969286493,-0.35685095623679,0.0772781893896155,0.241447259921086,2.19505811226445,-0.384947956728019,-0.338117197916766,-0.0299423446882195,1.37364627146802,2.43812581407013,3.14406344576977,0.253805204121229,0.233087810837903,0.274909390746666,-1.73147483473275,-1.02126601408235,-0.692541907812382,1.24464772688126,1,0,1,0,0,0,0,NA
"2491",1.90457866332748,1.21437599530929,1.3544335384613,0.396806138144513,0.202822530176217,-0.35685095623679,1.84302700265532,0.825601131910296,-0.62185641783589,-0.384947956728019,-0.42469377888524,-0.417112102268672,0.712494873283321,2.43824929381181,0.936794076636133,0.752841011864213,-0.889827763196042,-0.224202965117872,-1.40623827608142,1.24732223228337,-0.704543900536518,-0.427665418776659,1,0,1,0,0,0,0,NA
"2492",1.90464794466698,1.21437599530929,1.3544335384613,-0.633149376319551,-0.606174260495962,0.423401492440976,0.0399597673554037,-0.225406089056301,-0.0584735118158228,0.30184269653697,0.220022679391234,0.467197344036491,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"2493",1.90471722600647,1.21437599530929,1.3544335384613,0.966490834108966,1.08216686786337,-0.409213378133158,-0.364464624298338,0.0466544811362139,0.504909394204245,-0.431038195857271,-0.359793793151751,-0.232872217627242,0.712494873283321,2.4383727735535,0.936794076636133,0.70191899066595,1.46942920043083,0.374731861919573,-2.27353576581829,-1.02126601408235,-0.740549878708924,0.886294909954564,1,0,1,0,0,0,0,NA
"2494",1.90478650734596,1.21437599530929,1.3544335384613,-0.615683570951275,-0.571000486988476,1.86336809459107,1.16389284370697,0.258981505276727,0.223217941194211,1.56932427259141,1.65210576458639,3.94152850197836,-0.960961031999785,2.43849625329518,-0.730920557820393,-0.387812262976893,-0.118532217394948,0.175086919573758,-0.864177344995877,-1.02126601408235,-0.764553864157195,-0.547116357752225,1,0,1,0,0,0,0,NA
"2495",1.90485578868545,1.21437599530929,1.3544335384613,0.692005592510448,1.57459969696817,-0.425131554389653,0.0433214814421981,0.328539433698681,2.47674956527448,-0.352638699098413,0.224306078449644,0.357320746167127,0.463707965237766,-0.809514871966433,-0.0871577010623603,-0.024329157355499,0.647342056092662,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.408491154052301,1,0,1,0,0,0,0,NA
"2496",1.90492507002495,1.21437599530929,1.3544335384613,-0.628662945568558,-0.676521807510934,-0.424922104702068,-0.510172858100707,-0.352924620354222,-0.62185641783589,-0.444865267596047,-0.480940433187596,-0.447445416609333,-0.893029544825111,-0.803711324107275,-0.878071849095969,0.600074948269422,-1.12802197586991,-0.523670378636595,0.653593262043643,-1.02126601408235,-0.488508031502079,-0.786018235703356,1,0,1,0,0,0,0,NA
"2497",1.90499435136444,1.21437599530929,1.3544335384613,-0.601164226602884,-0.641348034003448,-0.35685095623679,-0.466029137769064,-0.342192621202411,-0.62185641783589,-0.384947956728019,-0.42469377888524,-0.417112102268672,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.034116253662939,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"2498",1.90506363270393,1.21437599530929,1.3544335384613,-0.333539949727842,-0.35995784594356,-0.445814711038718,-0.296381424863766,-0.278155214926752,-0.340164964825857,-0.246677239340262,-0.294893807418263,-0.277135523245883,-0.609807923086076,2.43861973303687,-0.878071849095969,0.997266713615879,-1.1620497205376,-0.423847907463687,-1.08100171743009,1.24732223228337,-0.0444343007090658,-0.308214479801093,1,0,1,0,0,0,0,NA
"2499",1.90513291404343,1.21437599530929,1.3544335384613,2.18434252634543,1.92633743204303,-0.409213378133158,-0.0247277612844266,0.794302991916487,-0.62185641783589,-0.361856746924264,-0.403017183650255,-0.405422109588155,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"2500",1.90520219538292,1.21437599530929,1.3544335384613,0.0915884571295272,0.378691397713647,1.10929685686149,0.518715392706042,0.461298719962824,-0.340164964825857,0.905578738891046,0.786772621473211,0.936197050380557,-1.27095932127077,-0.685664691057165,-0.0932649622928981,0.223251991402271,0.68679107307384,-0.174291729531418,-1.1894139036472,1.24732223228337,1.50382276070441,-0.547116357752225,1,0,1,0,0,0,0,NA
"2501",1.90527147672241,1.21437599530929,1.3544335384613,-0.0800436532246457,-0.465479166466018,-0.409213378133158,-0.489798833332256,-0.331795692045337,-0.340164964825857,-0.431038195857271,-0.454980438894201,-0.41013543997032,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"2502",1.9053407580619,1.21437599530929,1.3544335384613,2.16642833708349,0.624907812266049,-0.409213378133158,-0.364159013926811,-0.11603664028883,0.786600847214278,-0.292951839426031,-0.294893807418263,-0.0323223431980251,-0.609807923086076,2.43874321277855,-0.63281969697001,0.437124480434979,-0.878485181640143,-0.274114200704326,0.328356703392317,1.24732223228337,-0.368488104260724,0.766843970978998,1,0,1,0,0,0,0,NA
"2503",1.9054100394014,1.21437599530929,1.3544335384613,-0.390338698677064,-0.0433938843761855,-0.35685095623679,-0.466029137769064,-0.29309348109987,0.786600847214278,-0.384947956728019,-0.42469377888524,-0.363492135841873,0.712494873283321,2.43886669252024,-0.63281969697001,1.22132360688824,0.0402639243876297,-0.32402543629078,-1.94829920716696,-1.02126601408235,-0.64453393691584,0.886294909954564,1,0,0,0,0,0,1,NA
"2504",1.90547932074089,1.21437599530929,1.3544335384613,-0.0989302048609765,-0.219262751913616,-0.367323440616064,0.484758684758625,-0.109289696899665,0.223217941194211,-0.39416600455387,0.786772621473211,0.418150708079514,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.120687974542971,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.408491154052301,1,0,1,0,0,0,0,NA
