"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"2907",1.9333997005565,1.42996075128207,1.3544335384613,1.25899134573157,3.54433101338739,-0.391616499271516,-0.4006490170102,0.12645660560514,1.06829230022431,-0.399326179147898,-0.342410957657644,-0.22097790022793,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,0.729861795646209,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.408491154052301,-0.454619899781444,-0.278537612345468,-0.0175207683874479,-0.405376656788848,1,0,1,0,0,0,0,1,0,NA
"2908",1.93346898189599,1.42996075128207,1.3544335384613,-0.600895541841945,-0.641348034003448,-0.351825246425306,-0.499153650694791,-0.348640860128781,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-0.893838505877728,2.46343916111539,1.45229887416759,-4.17925379060557,0.934635729739896,-0.33714966389141,1.38039466712479,-0.788307205545151,-0.905469174678922,-0.431634037810825,-0.484463960571691,-0.0175368990629569,-0.42891193771318,1,0,1,0,0,0,0,0,0,NA
"2909",1.93353826323548,1.42996075128207,1.3544335384613,0.587707524730181,-0.395131619451046,-0.29489927668824,0.383686913179523,0.0286921742773288,0.504909394204245,-0.325379783146771,0.655341286221938,0.935699367736878,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.564111979153194,0.0228807737041814,0.214112170959387,-0.0340314783148871,0.289040215076735,0.766026104946869,1.2255553323654,-0.0179910469560889,0.10362306997814,1,0,1,0,0,0,0,1,0,NA
"2910",1.93360754457498,1.42996075128207,1.3544335384613,-0.592514045995466,-0.641348034003448,-0.351825246425306,-0.499153650694791,-0.348640860128781,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-0.609689476839383,2.40095841182318,0.963439574168316,0.640669921774277,-0.82429349864822,-0.0868077301172837,2.80794183099796,-0.632110041045923,-0.666567296727791,-0.431634037810825,-0.484463960571691,-0.0176432111696495,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"2911",1.93367682591447,1.42996075128207,1.3544335384613,-0.612972965043083,-0.571000486988476,-0.0501176068188542,-0.319189997289643,-0.273176205087934,-0.340164964825857,-0.113400114610206,-0.238787093721234,-0.169625991035033,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.173926480397502,-0.0340314783148871,-0.666567296727791,-0.187495624094834,-0.187629622525844,-0.0164044175659616,-0.172326888552816,1,0,1,0,0,0,0,1,0,NA
"2912",1.93374610725396,1.42996075128207,1.3544335384613,0.689087641449119,2.06703252607298,-0.403001693218929,-0.312398916029071,-0.0162294319585128,-0.0584735118158228,-0.394347121817156,-0.294940083765975,-0.316522301664488,-0.893838505877728,2.46356264085708,-0.845339835828995,0.406297309967223,2.12616843284152,-0.487354824155886,0.0626588235495631,0.665527940947663,-0.666567296727791,-0.247378631232718,-0.339681965384756,-0.0175556921364535,-0.375626162095097,1,0,1,0,0,0,0,1,0,NA
"2913",1.93381538859346,1.42996075128207,1.3544335384613,-0.454710297375531,-0.18408897840613,-0.124121367477041,-0.346354322331929,-0.0933173675780896,0.786600847214278,-0.177486991144516,-0.273342779902613,0.282699908467889,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,1.14684569868214,0.0771993095111999,0.214112170959387,-0.0340314783148871,0.527942093027867,-0.224346705410455,0.0755154595619226,-0.0173535802215167,-0.219125419531751,1,0,0,0,0,0,1,1,0,NA
"2914",1.93388466993295,1.42996075128207,1.3544335384613,-0.590142535806466,-0.606174260495962,-0.124121367477041,-0.363332025483358,-0.322616321792425,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.247378631232718,-0.359472310050596,-0.0174724943079926,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"2915",1.93395395127244,1.42996075128207,1.3544335384613,1.35032127009035,1.11734064137085,-0.408694290192636,-0.397423253411428,-0.166514634716381,1.63167520624438,-0.409382889004051,-0.40309938151369,-0.300920836065011,0.712556345751345,2.46368612059876,-0.698682045829213,0.151544471046513,-0.529247305499246,-0.136876116872109,-2.02375626211122,1.8309990914419,2.20025523868579,-0.385754441572877,-0.322832396496454,-0.0178344050723882,-0.439793940951155,1,0,0,0,0,1,0,0,0,NA
"2916",1.93402323261193,1.42996075128207,1.3544335384613,2.96844716485914,-0.0433938843761855,0.0466565417341587,-0.19691657919305,-0.114764840234539,-0.62185641783589,-0.0295941991422618,-0.165356260585805,-0.276877321815294,-0.609689476839383,2.46380960034045,-0.845339835828995,0.243255493057969,-1.18742727483157,-0.537423210910711,-2.24337890270709,0.01670894995087,-0.308214479801093,-0.109187076299138,-0.265728572159775,-0.01800847294193,-0.0900260237277943,1,0,1,0,0,0,0,0,0,NA
"2917",1.93409251395143,1.42996075128207,1.3544335384613,-0.0952061995168293,-0.500652939973504,-0.0671953977399741,-0.3293766191805,-0.238049584468438,-0.340164964825857,-0.128189393810431,-0.251745476039251,-0.18361833686416,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.766843970978998,-0.201314779588192,-0.165762333267179,-0.0179596124918604,-0.186850570580762,1,0,1,0,0,0,0,1,0,NA
"2918",1.93416179529092,1.42996075128207,1.3544335384613,-0.625017126625906,-0.641348034003448,-0.32905485853048,-0.485571488173648,-0.346038406295145,-0.62185641783589,-0.354958341547222,-0.450440671582179,-0.430793125935694,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.178710555931051,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.413208497153015,-0.471964795519582,-0.0160080658205887,-0.409547028342586,1,0,1,0,0,0,0,1,0,NA
"2919",1.93423107663041,1.42996075128207,1.3544335384613,1.07227703533206,1.82081611152057,-0.38028823129384,0.0780882564537991,0.126349254384503,0.504909394204245,-0.389417362083747,-0.402926603082783,-0.269951110629876,-1.27081238813475,2.46393308008213,-0.0142790258302302,0.599909467546964,-0.710814193590922,0.263670977166493,-1.25507702002567,-0.57203420854622,-0.0693126018499619,-0.362538260344035,-0.364198556835925,-0.0177013972269824,-0.396950154797015,1,0,1,0,0,0,0,1,0,NA
"2920",1.93430035796991,1.42996075128207,1.3544335384613,-0.208145376554064,-0.395131619451046,-0.0415787113582943,-0.159599587666209,-0.0928098890805307,-0.340164964825857,-0.0295941991422618,-0.078967045132358,-0.0436948785728874,-0.893838505877728,2.46405655982382,0.963439574168316,-0.164349049215169,-0.585986958027894,-0.0367393433624584,-0.486397777940116,-0.523973542546458,-0.786018235703356,-0.017059373010085,-0.0782567203344479,-0.0178763019283223,-0.0416137503013107,1,0,1,0,0,0,0,1,0,NA
"2921",1.9343696393094,1.42996075128207,1.3544335384613,-0.633149376319551,-0.606174260495962,0.160508481208292,0.0407712649269578,-0.225349609760297,-0.0584735118158228,0.0690009955259079,0.21911894278976,0.467025744190259,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.155283525354725,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,-0.017059373010085,0.284224274162166,-0.0180523234755001,0.166575162857044,1,0,1,0,0,0,0,1,0,NA
"2922",1.93443892064889,1.42996075128207,1.3544335384613,0.367958811745313,-0.465479166466018,-0.20951032208264,-0.261465806574784,-0.270573751254299,-0.62185641783589,-0.0295941991422618,-0.165356260585805,-0.276877321815294,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.109187076299138,-0.265728572159775,-0.0179942024366341,-0.0900260237277943,1,0,1,0,0,0,0,1,0,NA
"2923",1.93450820198838,1.42996075128207,1.3544335384613,-0.418833538315931,-0.641348034003448,1.46980578516082,0.723240976208106,-0.12743228426976,-0.340164964825857,1.20284573420986,1.08728736348917,1.16897509328481,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.188763540825528,1.22666462139214,1.08238226649805,-0.0179747537828318,1.21710535878726,1,0,1,0,0,0,0,1,0,NA
"2924",1.93457748332788,1.42996075128207,1.3544335384613,-0.0878843237966928,0.132474983161245,-0.112736173529627,-0.0916887750604923,-0.0682589902274714,-0.0584735118158228,-0.152838192477474,-0.165356260585805,0.0262435299963672,0.051433434455981,2.4641800395655,0.963439574168316,0.487818218421851,-0.438463861453407,0.0133290433923669,0.941149385933049,-0.752261706045329,-0.188763540825528,-0.224346705410455,-0.107288263161731,-0.0176864592717856,-0.138438297154278,1,0,1,0,0,0,0,0,0,NA
"2925",1.93464676466737,1.42996075128207,1.3544335384613,-0.395882157739985,-0.113741431391158,-0.368903037346426,-0.363332025483358,-0.207181228934229,-0.340164964825857,-0.389466659681081,-0.381329299219421,-0.377179120833755,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.786018235703356,-0.339506334521772,-0.411046989846863,-0.0174567607290196,-0.387761505300669,1,0,1,0,0,0,0,1,0,NA
"2926",1.93471604600686,1.42996075128207,1.3544335384613,0.348856707543534,1.18768818838583,-0.368903037346426,-0.244623925048566,0.122289426404031,1.06829230022431,-0.35988810128063,-0.251745476039251,0.0306744395089242,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.803456472076946,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.289040215076735,-0.20149903499477,0.0294250069491404,-0.0175952395765825,-0.330745679282393,1,0,1,0,0,0,0,1,0,NA
"2927",1.93478532734635,1.42996075128207,1.3544335384613,0.224383956363075,0.624907812266049,-0.323874595284407,-0.261465806574784,0.111957684684498,1.06829230022431,-0.35047226018982,-0.165529039016712,0.179179869908729,0.712556345751345,2.46430351930718,-0.600910185829358,-0.103208367874198,-1.16473141382011,-0.33714966389141,-2.35319022300502,-0.608079708046042,0.766843970978998,-0.33969058992835,0.0620411993900428,-0.0176839834378228,-0.286704342542415,1,0,1,0,0,0,0,1,0,NA
"2928",1.93485460868585,1.42996075128207,1.3544335384613,-0.627469846999884,-0.641348034003448,-0.385980828267546,-0.519526894476506,-0.352544540879234,-0.62185641783589,-0.404255938881307,-0.493635279308902,-0.454113702317573,-0.893838505877728,2.46442699904887,0.963439574168316,0.212685152387483,1.15024640934876,0.51401291094062,0.831338065635113,-0.656140374045805,-0.905469174678922,-0.459272348797541,-0.503212708149855,-0.015125247523921,-0.45795930176907,1,0,1,0,0,0,0,1,0,NA
"2929",1.93492389002534,1.42996075128207,1.3544335384613,0.0749658553840067,1.82081611152057,-0.36321044037272,-0.295421212877642,0.212490476277839,6.42042990741495,-0.384536899947673,-0.208550868312528,0.942952066991642,1.37367925704671,2.46455047879055,-0.258708675829867,0.895422760694988,-0.960468664716977,-0.136876116872109,-2.35319022300502,0.0527544494506918,4.5892740181971,-0.339506334521772,0.696967092891771,-0.0172071518622246,-0.364985392664024,1,0,0,0,0,1,0,1,0,NA
"2930",1.93499317136483,1.42996075128207,1.3544335384613,-0.391288598659871,0.0269536626387866,-0.357745547277961,-0.411005415932571,-0.161208881963057,-0.62185641783589,-0.246700817801571,-0.355585313014294,-0.379581140201088,-0.609689476839383,2.46467395853224,-0.698682045829213,1.26226684874081,-1.10799176129146,-0.33714966389141,-2.02375626211122,0.677543107447604,-0.427665418776659,-0.312052278941634,-0.403344379383501,-0.0173306010639051,-0.303233675898028,1,0,1,0,0,0,0,0,0,NA
"2931",1.93506245270433,1.42996075128207,1.3544335384613,-0.260374324721968,0.237996303683703,-0.334747455504186,-0.159599587666209,-0.144403536332355,0.223217941194211,-0.35988810128063,-0.338134691492698,-0.199989381484239,-1.27081238813475,2.46479743827392,-0.649796115829285,-4.28115492617385,-0.665422471568003,-0.487354824155886,0.831338065635113,2.70810624593757,-0.308214479801093,-0.385570186166299,-0.273603046142604,-0.0174502724964321,-0.340559538709847,1,0,1,0,0,0,0,1,0,NA
"2932",1.93513173404382,1.42996075128207,1.3544335384613,-0.0391478455519329,-0.35995784594356,4.14532636280294,3.88109376237392,2.83283292695234,-0.62185641783589,4.50578475559354,3.80854765027274,1.86861570531756,-0.893838505877728,-0.809514871966433,-0.143211158501324,-0.0726418062494665,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,4.12868727499732,2.60907938982541,-0.0179123876939677,4.3639031315087,1,0,1,0,0,0,0,1,0,NA
"2933",1.93520101538331,1.42996075128207,1.3544335384613,3.40569619182455,4.42367535107454,-0.36321044037272,-0.125644181363351,0.610740733371794,1.91336665925441,-0.362352981147334,-0.238787093721234,0.207770896552912,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.681671834975605,0.0621416631169059,0.214112170959387,-0.0340314783148871,1.1251967879057,-0.187495624094834,0.168204246556252,-0.0177518459804486,-0.337940434717474,1,0,1,0,0,0,0,1,0,NA
"2934",1.9352702967228,1.42996075128207,1.3544335384613,0.436595673031428,0.97664554734091,-0.26637936584997,0.244503702744107,0.459473104291728,-0.0584735118158228,-0.251433387145644,-0.251918254470158,-0.125433498791373,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.12931458481135,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.0501383371256039,-0.247378631232718,-0.179026030581642,-0.0176793505612984,-0.243396105942894,1,0,1,0,0,0,0,1,0,NA
"2935",1.9353395780623,1.42996075128207,1.3544335384613,-0.479293225125221,-0.430305392958532,-0.0671953977399741,-0.312398916029071,-0.233169983530372,-0.62185641783589,-0.103540595143389,-0.23014817217589,-0.311858186388112,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.178282853765928,-0.312600441105186,-0.0176201168055987,-0.16264443386752,1,0,1,0,0,0,0,1,0,NA
"2936",1.93540885940179,1.42996075128207,1.3544335384613,-0.601503322322076,-0.641348034003448,1.58365772463495,0.655330163602389,-0.12743228426976,-0.62185641783589,1.30144092887803,1.00089814803573,0.352778240495435,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,1.13453691810308,0.577965068857615,-0.0175270000437316,1.21710535878726,1,0,1,0,0,0,0,1,0,NA
"2937",1.93547814074128,1.42996075128207,1.3544335384613,-0.483250925735716,-0.465479166466018,-0.38028823129384,-0.261465806574784,-0.269932896997766,-0.340164964825857,-0.399326179147898,-0.165356260585805,-0.265240354200736,-0.893838505877728,2.46492091801561,-0.698682045829213,0.17192469816017,1.30911743642898,-0.0367393433624584,-0.486397777940116,0.341118445449267,-0.786018235703356,-0.109187076299138,-0.257932217958522,-0.0176641577027321,-0.271572049077108,1,0,1,0,0,0,0,1,0,NA
"2938",1.93554742208078,1.42996075128207,1.3544335384613,-0.5633565658047,-0.571000486988476,-0.351825246425306,-0.431242838089075,-0.334008563449165,0.223217941194211,-0.374677380480856,-0.381329299219421,-0.311928148117258,0.712556345751345,2.46504439775729,-0.552024255829431,-0.531193137260992,-1.0058603867399,0.163534203656843,0.172470143847499,-0.535988709046398,0.0501383371256039,-0.431634037810825,-0.352601241262228,-0.0175759301746644,-0.398654266821627,1,0,1,0,0,0,0,1,0,NA
"2939",1.93561670342027,1.42996075128207,1.3544335384613,-0.633149376319551,-0.606174260495962,0.160508481208292,0.0407712649269578,-0.225349609760297,-0.0584735118158228,0.0690009955259079,0.21911894278976,0.467025744190259,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.155283525354725,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,0.121132181923495,0.274839484402207,-0.0180523234755001,0.166575162857044,1,0,1,0,0,0,0,1,0,NA
"2940",1.93568598475976,1.42996075128207,1.3544335384613,-0.604896007390274,-0.71169558101842,-0.288300854514971,-0.346679157311204,-0.250720824949936,-0.903547870845924,-0.31749126385186,-0.340452325142098,-0.350668874277728,-1.27081238813475,-0.809514871966433,-0.112260509918784,0.169665450973349,-0.634164869206735,-0.108746842513387,0.657887873270598,-0.0340314783148871,-0.427665418776659,-0.334838551209835,-0.348803029176148,-0.0180523234755001,-0.329307635013054,1,0,1,0,0,0,0,1,0,NA
"2941",1.93575526609925,1.42996075128207,1.3544335384613,0.418760102140058,0.413865171221133,-0.323362261556773,0.597639928293833,0.771149481542505,-0.340164964825857,-0.128386584199768,0.784925109402108,0.375982213995404,0.051433434455981,2.46516787749897,-0.698682045829213,0.997323896263272,-0.0412862937528651,-0.437286437401061,-0.596209098238051,0.665527940947663,2.43915711663692,-0.20149903499477,-0.231376341036818,-0.0177994589235087,0.393999885990189,1,0,1,0,0,0,0,0,0,NA
"2942",1.93582454743875,1.42996075128207,1.3544335384613,-0.168625390366226,-0.289610298928588,-0.0671953977399741,0.145999069059516,0.217337546542985,-0.62185641783589,0.561976968866756,0.352979032134875,0.0029695947672522,-0.609689476839383,2.46529135724066,-0.698682045829213,0.55914901331965,0.355891273947677,-0.237012890381759,-0.37658645764218,-0.776292039045211,-0.547116357752225,0.443579143435182,0.10924637940351,-0.0178375950973247,0.490921257390009,1,0,1,0,0,0,0,1,0,NA
"2943",1.93589382877824,1.42996075128207,1.3544335384613,-0.124741220673932,0.167648756668731,-0.403001693218929,-0.431242838089075,-0.316119946410213,-0.62185641783589,-0.409136401017381,-0.497911545473847,-0.456422439379379,-0.893838505877728,-0.809514871966433,-0.118655335773239,0.0322749904528856,-0.565920940154066,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.463832670110349,-0.506306251500252,-0.017643586580171,-0.462752116838292,1,0,1,0,0,0,0,1,0,NA
