"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"3371",53371,22,7,2255.856,75,19.99,99.99,3940.89,7,39.99,89.99,459.93,2,0,1944.23134046145,497.333490509281,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,14,44.99,355.302142857143,0.0332468029874247,65.7042857142857,1,0,1,0,0,0,0,1,0,NA
"3372",53372,22,7,6268.979,61,7.99,79.99,1145.48,1,39.99,39.99,39.99,5,0,1944.23134046145,497.333490509281,77.7579996058044,7.35687222376925,50.6344789801179,68.0132500147026,8,39.99,39.99,0.0097304521198747,39.99,1,0,1,0,0,0,0,1,0,NA
"3373",53373,22,7,3212.694,115,5,118,2657,11,12.99,44,260.9,5,26714,1800,520,86,15,35,60,17,12.99,162.745294117647,0.0357955037112156,23.7181818181818,1,0,1,0,0,0,0,1,0,NA
"3374",53374,22,7,562.696,5,229.99,399.99,1489.95,1,229.99,229.99,229.99,3,26715,2100,483,62,18,25,39,6,229.99,229.99,0.00888579268379374,229.99,1,0,1,0,0,0,0,1,0,NA
"3375",53375,22,7,2965.319,4,1099.99,1199.99,4499.96,2,1099.99,1099.99,2199.98,5,26716,2500,515,121,11,35,11,25,1099.99,2155.9804,0.00134892738352939,1099.99,1,0,1,0,0,0,0,0,0,NA
"3376",53376,22,7,843.374,12,9.99,9.99,69.93,2,9.99,9.99,19.98,5,0,1944.23134046145,496.585767698893,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,7,9.99,18.5528571428571,0.0142285628914337,9.99,1,0,1,0,0,0,0,1,0,NA
"3377",53377,22,7,2286.013,94,6.99,29.99,1719.39,11,9,29.99,205.97,5,26717,300,469,223,12,53,18,25,16.8,150.2244,0.0411196261788538,18.7245454545455,1,0,1,0,0,0,0,0,0,NA
"3378",53378,22,7,552.33,14,169.99,299.99,2859.89,3,279.99,279.99,839.97,1.56882091328005,26718,300,440,4,3,39,140,3,279.99,559.98,0.0253471656437275,279.99,1,0,1,0,0,0,0,1,0,NA
"3379",53379,22,7,1885.271,18,9.99,19.99,290.82,3,12.99,19.99,52.97,4,0,1944.23134046145,497.333490509281,97.7666035374839,7.35687222376925,50.6344789801179,68.0132500147026,24,19.99,40.395,0.00954769897802491,17.6566666666667,1,0,1,0,0,0,0,1,0,NA
"3380",53380,22,7,242.843,11,6.99,6.99,76.89,5,6.99,6.99,34.95,1,0,1944.23134046145,495.786228279647,148.50823208114,12.7856147760712,50.6344789801179,68.0132500147026,6,6.99,23.3,0.0452967555169389,6.99,1,1,0,0,0,0,0,1,0,NA
"3381",53381,22,7,3136.203,5,349.99,349.99,699.98,1,349.99,349.99,349.99,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,8,349.99,349.99,0.00159428455364656,349.99,1,0,1,0,0,0,0,1,0,NA
"3382",53382,22,7,884.64,35,199,379,4243,3,199,199,597,4,26719,2100,483,77,12,44,42,10,199,537.3,0.0395641164767589,199,1,0,1,0,0,0,0,0,0,NA
"3383",53383,22,7,1322.136,12,2,39.99,190.92,3,3.99,20,38.98,5,0,1944.23134046145,497.333490509281,97.5857988750036,7.35687222376925,50.6344789801179,68.0132500147026,11,14.99,35.7109090909091,0.00907622211330756,12.9933333333333,1,0,1,0,0,0,0,1,0,NA
"3384",53384,22,7,667.175,23,17.99,69.95,345.82,1,24.99,24.99,24.99,1,26720,1900,510,248,13,46,64,3,24.99,24.99,0.0344737137932327,24.99,1,0,1,0,0,0,0,1,0,NA
"3385",53385,22,7,593.178,2,151.25,199.99,351.24,1,199.99,199.99,199.99,4,26721,4000,532,328,5,58,79,5,199.99,199.99,0.00337166921227692,199.99,1,0,1,0,0,0,0,0,0,NA
"3386",53386,22,7,183.082,6,119.99,219.99,979.94,1,219.99,219.99,219.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,219.99,219.99,0.0327722004347779,219.99,1,0,1,0,0,0,0,1,0,NA
"3387",53387,22,7,9.411,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,0,1998.1178299741,504.262517330124,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,2,6.99,6.99,0.106258633513973,6.99,1,0,1,0,0,0,0,1,0,NA
"3388",53388,22,7,596.371,32,19.99,49.99,1046.57,1,49.99,49.99,49.99,2,26722,2000,482,99,10,52,9,4,49.99,49.99,0.0536578740414943,49.99,1,0,1,0,0,0,0,1,0,NA
"3389",53389,22,7,622.822,12,12.99,39.99,239.88,5,12.99,39.99,100.95,2.30461415329966,0,1944.23134046145,497.333490509281,150.369762555938,12.1414977298829,50.6344789801179,68.0132500147026,5,12.99,51.17,0.0192671421369187,20.19,1,0,1,0,0,0,0,1,0,NA
"3390",53390,22,7,498.292,22,9.99,19.99,343.38,5,9.99,19.99,79.95,2,0,1944.23134046145,497.333490509281,155.302483190127,12.7856147760712,50.6344789801179,68.0132500147026,7,19.99,61.3928571428571,0.0441508191983817,15.99,1,0,1,0,0,0,0,1,0,NA
"3391",53391,22,7,1340.112,28,5,39.99,291.83,3,5,19.99,34.98,4,26723,100,80,20,1,32,50,11,5,30.4372727272727,0.0208937760425994,11.66,1,0,1,0,0,0,0,1,0,NA
"3392",53392,22,7,2765.579,36,4.99,39.95,495.14,2,7.99,10,17.99,1,0,1944.23134046145,496.585767698893,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,10,15.3266666666667,0.0130171656640436,8.995,1,0,1,0,0,0,0,1,0,NA
"3393",53393,22,7,2537.588,198,3.95,899.99,24873.12,18,3.95,59.99,454.31,3.6244383090102,0,1886.25731964516,475.683393144148,165.81261779377,13.3841398539976,50.5189343183477,68.0132500147026,18,7.5,203.422222222222,0.078026850694439,25.2394444444444,1,0,1,0,0,0,0,1,0,NA
"3394",53394,22,7,1426.207,60,5,49.95,1061.46,6,9.99,24.99,104.94,2.65783741516181,26724,900,454,36,5,35,75,6,19.99,62.465,0.0420696294436923,17.49,1,0,1,0,0,0,0,0,0,NA
"3395",53395,22,7,1548.202,7,999.9,1449.9,7829.3,1,1059.9,1059.9,1059.9,1.56882091328005,0,1944.23134046145,492.32598411382,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,1059.9,1059.9,0.0045213738258961,1059.9,1,0,1,0,0,0,0,1,0,NA
"3396",53396,22,7,5759.786,55,14.99,749.99,9660.93,1,149.99,149.99,149.99,2,0,1944.23134046145,497.333490509281,77.7579996058044,7.35687222376925,50.6344789801179,68.0132500147026,10,149.99,149.99,0.00954896588171852,149.99,1,0,1,0,0,0,0,1,0,NA
"3397",53397,22,7,578.216,10,19.99,179.99,699.86,3,19.99,69.99,114.97,2,0,1944.23134046145,497.333490509281,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,4,69.99,97.4775,0.0172945750377022,38.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3398",53398,22,7,568.667,14,39.99,129.99,939.11,3,39.99,79.99,168.72,2,0,1944.23134046145,497.333490509281,85.4124258335745,7.35687222376925,50.6344789801179,68.0132500147026,6,48.74,115.395,0.0246189773628503,56.24,1,0,1,0,0,0,0,1,0,NA
"3399",53399,22,7,5700.611,106,4.99,124.99,1228.94,9,4.99,19.99,110.87,4,26725,600,70,75,0,47,435,15,14.99,81.77,0.0185944980283692,12.3188888888889,1,0,1,0,0,0,0,0,0,NA
"3400",53400,22,7,204.888,2,109.99,109.99,219.98,1,109.99,109.99,109.99,4,26726,4000,524,181,10,55,23,5,109.99,109.99,0.00976143063527391,109.99,1,0,1,0,0,0,0,0,0,NA
"3401",53401,22,7,760.264,10,9.99,29.99,171.9,4,9.99,29.99,75.96,1,0,1944.23134046145,497.333490509281,173.334449102367,12.1414977298829,50.6344789801179,68.0132500147026,8,9.99,52.72125,0.0131533256868667,18.99,1,0,1,0,0,0,0,1,0,NA
"3402",53402,22,7,122.027,4,4.99,16.8,31.77,1,4.99,4.99,4.99,1.56882091328005,26727,15900,501,189,10,41,38,1,4.99,4.99,0.0327796307374597,4.99,1,0,1,0,0,0,0,1,0,NA
"3403",53403,22,7,2359.491,31,15,34.99,814.75,5,24.99,34.99,144.95,3,0,1944.23134046145,497.333490509281,152.404886302312,12.1414977298829,50.6344789801179,68.0132500147026,16,24.99,113.398125,0.0131384268895283,28.99,1,0,0,0,0,1,0,1,0,NA
"3404",53404,22,7,53.212,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,0,1944.23134046145,496.533951090034,59.3818787163623,7.35687222376925,50.6344789801179,68.0132500147026,6,49.99,49.99,0.0187927535142449,49.99,1,0,1,0,0,0,0,1,0,NA
"3405",53405,22,7,1155.245,27,99.99,599.99,3828.85,1,149.99,149.99,149.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,149.99,149.99,0.0233716657505551,149.99,1,0,1,0,0,0,0,1,0,NA
"3406",53406,22,7,2234.416,44,9.99,39.99,549.3,2,9.99,19.99,29.98,4,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,19.99,26.65,0.0196919463519774,14.99,1,0,1,0,0,0,0,1,0,NA
"3407",53407,22,7,267.227,14,8.99,19.99,182.87,14,8.99,19.99,182.87,3,26728,4000,509,118,4,51,21,19,12.99,123.753684210526,0.0523899156896571,13.0621428571429,1,0,0,0,0,1,0,0,0,NA
"3408",53408,22,7,4321.692,55,4.99,39.99,679.82,1,20,20,20,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,20,20,0.0127264969368479,20,1,0,1,0,0,0,0,1,0,NA
"3409",53409,22,7,615.449,5,14.99,29.99,119.95,2,14.99,29.99,44.98,5,0,1944.23134046145,497.333490509281,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,7,14.99,40.6957142857143,0.00812415001080512,22.49,1,0,1,0,0,0,0,1,0,NA
"3410",53410,22,7,1115.36,6,14.99,219.99,904.94,1,14.99,14.99,14.99,1.56882091328005,26729,500,438,2,2,29,55,1,14.99,14.99,0.00537942906326209,14.99,1,0,1,0,0,0,0,0,0,NA
"3411",53411,22,7,8.718,2,17.99,17.99,35.98,1,17.99,17.99,17.99,1.56882091328005,20424,1600,490,48,30,33,32,1,17.99,17.99,0.229410415232852,17.99,1,0,1,0,0,0,0,0,0,NA
"3412",53412,22,7,4908.184,87,5,39.99,1293.74,11,5,25.95,167.8,2,26730,600,603,36,2,57,192,18,19.96,124.615555555556,0.0177254968436391,15.2545454545455,1,0,1,0,0,0,0,1,0,NA
"3413",53413,22,7,617.438,7,1,5,27,1,5,5,5,1,0,1944.23134046145,496.585767698893,46.8548071885566,6.15347267471239,50.6344789801179,68.0132500147026,3,5,5,0.0113371706956812,5,1,1,0,0,0,0,0,1,0,NA
"3414",53414,22,7,851.764,16,6.99,39.99,203.84,1,9.99,9.99,9.99,1,0,1944.23134046145,496.585767698893,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,9.99,9.99,0.0187845459540436,9.99,1,0,1,0,0,0,0,1,0,NA
"3415",53415,22,7,5.736,1,6.99,6.99,6.99,1,6.99,6.99,6.99,2,0,2216.69487426581,505.560501760298,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,2,6.99,6.99,0.174337517433752,6.99,1,0,1,0,0,0,0,1,0,NA
"3416",53416,22,7,693.793,6,96.99,96.99,193.98,1,96.99,96.99,96.99,4,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,96.99,96.99,0.00864811262148796,96.99,1,0,1,0,0,0,0,1,0,NA
"3417",53417,22,7,61.93,3,14.95,14.95,29.9,1,14.95,14.95,14.95,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,14.95,14.95,0.0484417891167447,14.95,1,0,1,0,0,0,0,1,0,NA
"3418",53418,22,7,6036.967,39,19.99,99.95,2468.29,1,19.99,19.99,19.99,1,26731,600,468,62,13,40,49,2,19.99,19.99,0.00646019764560582,19.99,1,0,1,0,0,0,0,1,0,NA
"3419",53419,22,7,2408.466,61,3.99,99.95,703.77,3,3.99,49.99,103.97,2,26732,600,494,45,0,35,80,14,49.99,99.5442857142857,0.0253273245293892,34.6566666666667,1,0,1,0,0,0,0,0,0,NA
"3420",53420,22,7,97.579,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,0,1944.23134046145,496.533951090034,59.3818787163623,7.35687222376925,50.6344789801179,68.0132500147026,6,49.99,49.99,0.0102481066622941,49.99,1,0,1,0,0,0,0,1,0,NA
"3421",53421,22,7,701.397,11,14.99,49.99,314.89,5,14.99,49.99,149.95,2,26733,4000,513,272,10,44,19,13,49.99,109.963846153846,0.0156829869531806,29.99,1,0,1,0,0,0,0,1,0,NA
"3422",53422,22,7,1317.989,32,3.99,22.99,344.34,10,3.99,22.99,139.9,4,26734,300,483,117,18,39,12,16,9.99,99.678125,0.0242794135611147,13.99,1,0,1,0,0,0,0,1,0,NA
"3423",53423,22,7,5321.844,56,2.99,13.99,317.47,4,3.99,13.99,36.96,5,0,1944.23134046145,497.333490509281,145.350711401752,12.4659585354349,50.6344789801179,68.0132500147026,12,3.99,28.55,0.0105226684585268,9.24,1,0,1,0,0,0,0,1,0,NA
"3424",53424,22,7,301.805,2,17.99,17.99,35.98,1,17.99,17.99,17.99,5,26735,4000,578,140,8,43,111,6,17.99,17.99,0.00662679544739153,17.99,1,0,1,0,0,0,0,1,0,NA
"3425",53425,22,7,1213.65,10,12.99,99.99,334.9,9,12.99,99.99,298.91,4,0,1944.23134046145,497.333490509281,221.373533905179,12.7400228078092,50.6344789801179,68.0132500147026,25,35.99,232.4472,0.00823960779466897,33.2122222222222,1,0,1,0,0,0,0,1,0,NA
"3426",53426,22,7,1196.444,71,7,79.99,1379.94,1,22.99,22.99,22.99,1.56882091328005,26736,1200,525,205,17,52,14,1,22.99,22.99,0.0593425183293159,22.99,1,0,1,0,0,0,0,1,0,NA
"3427",53427,22,7,9458.634,32,19.99,39.99,289.91,1,39.99,39.99,39.99,1,26737,700,395,13,15,21,11,2,39.99,39.99,0.00338315236639878,39.99,1,0,1,0,0,0,0,1,0,NA
"3428",53428,22,7,316.063,4,629.99,629.99,2519.96,1,629.99,629.99,629.99,1,26738,300,567,1,1,60,57,2,629.99,629.99,0.0126557047170975,629.99,1,1,0,0,0,0,0,0,0,NA
"3429",53429,22,7,883.367,14,9.99,13.99,60.95,2,9.99,13.99,23.98,2,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,5,9.99,21.182,0.0158484525684115,11.99,1,0,1,0,0,0,0,1,0,NA
"3430",53430,22,7,145.109,5,14.99,17.99,77.95,1,14.99,14.99,14.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,14.99,14.99,0.0344568565698888,14.99,1,0,1,0,0,0,0,1,0,NA
"3431",53431,22,7,84.01,2,10,10,20,1,10,10,10,1.56882091328005,0,1944.23134046145,495.786228279647,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,10,10,0.0238066896798,10,1,0,1,0,0,0,0,1,0,NA
"3432",53432,22,7,543.48,10,199.99,799.99,6099.9,1,199.99,199.99,199.99,4,26739,698.215652346273,272.605034145362,44.8158152641884,0,34,21,5,199.99,199.99,0.0183999411201884,199.99,1,0,1,0,0,0,0,1,0,NA
"3433",53433,22,7,0,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,0,1998.1178299741,504.262517330124,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,1,6.99,6.99,0,6.99,1,0,1,0,0,0,0,1,0,NA
"3434",53434,22,7,812.019,7,14.99,179.99,324.93,1,14.99,14.99,14.99,2,26740,700,508,64,3,30,43,5,14.99,14.99,0.00862048794424761,14.99,1,0,1,0,0,0,0,0,0,NA
"3435",53435,22,7,354.794,5,59.95,59.95,299.75,1,59.95,59.95,59.95,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,59.95,59.95,0.01409268476919,59.95,1,0,1,0,0,0,0,1,0,NA
"3436",53436,22,7,509.397,10,3.99,49.99,200.9,5,3.99,49.99,76.95,5,26741,800,517,219,17,50,14,10,3.99,65.362,0.0196310539716567,15.39,1,0,1,0,0,0,0,1,0,NA
"3437",53437,22,7,968.759,58,6.99,99.99,788.46,5,6.99,11.99,47.95,1,26742,500,399,1,0,22,29,10,8.99,31.868,0.0598704115264994,9.59,1,0,0,0,0,0,1,0,0,NA
"3438",53438,22,7,895.872,6,759,799,4754,3,799,799,2397,5,0,1944.23134046145,494.464580929676,98.3876977769471,7.35687222376925,50.6344789801179,68.0132500147026,12,799,2130.66666666667,0.00669738534076297,799,1,0,1,0,0,0,0,1,0,NA
"3439",53439,22,7,672.789,11,199.99,659.99,3769.89,1,249.99,249.99,249.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,249.99,249.99,0.0163498511420371,249.99,1,0,1,0,0,0,0,1,0,NA
"3440",53440,22,7,86.236,2,25.99,25.99,51.98,1,25.99,25.99,25.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,25.99,25.99,0.0231921703232989,25.99,1,0,1,0,0,0,0,1,0,NA
"3441",53441,22,7,230.892,14,9.99,34.95,237.36,1,24.99,24.99,24.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,24.99,24.99,0.060634409160993,24.99,1,0,1,0,0,0,0,1,0,NA
"3442",53442,22,7,1008.876,33,12.99,499.99,2346.79,3,13,13,39,5,26743,300,428,94,24,27,9,7,13,33.4285714285714,0.0327096689781499,13,1,0,1,0,0,0,0,1,0,NA
"3443",53443,22,7,1756.777,32,5,44.99,652.18,2,19.99,29.99,49.98,1.56882091328005,17858,635.36847936116,285.851312501085,44.8158152641884,0,30,5,2,19.99,34.985,0.0182151747205251,24.99,1,0,1,0,0,0,0,1,0,NA
"3444",53444,22,7,107.101,5,6,19.99,73.96,5,6,19.99,73.96,5,26744,5500,516,208,12,41,13,10,19.99,62.066,0.0466849049028487,14.792,1,0,0,0,0,1,0,0,0,NA
"3445",53445,22,7,990.796,7,9.99,14.99,34.97,1,9.99,9.99,9.99,2,26745,600,70,27,3,38,271,6,9.99,9.99,0.00706502650394228,9.99,1,0,1,0,0,0,0,1,0,NA
"3446",53446,22,7,85.126,7,14.99,15,104.94,1,14.99,14.99,14.99,1.56882091328005,26746,4000,70,209,0,52,425,1,14.99,14.99,0.082231045743956,14.99,1,0,1,0,0,0,0,1,0,NA
"3447",53447,22,7,628.5,12,19.99,34.99,359.88,2,29.99,29.99,59.98,1,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,5,29.99,44.985,0.0190930787589499,30.5258665901512,1,0,1,0,0,0,0,1,0,NA
"3448",53448,22,7,109.842,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5,0,1944.23134046145,504.262517330124,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,4,6.99,6.99,0.00910398572495038,6.99,1,0,1,0,0,0,0,1,0,NA
"3449",53449,22,7,1194.666,5,1149.99,1899.99,8749.95,1,1899.99,1899.99,1899.99,1,0,1944.23134046145,492.32598411382,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,1899.99,1899.99,0.0041852701926731,1899.99,1,0,1,0,0,0,0,1,0,NA
"3450",53450,22,7,3894.438,42,8.99,99.99,1256.98,4,19.99,99.99,171.96,1,0,1944.23134046145,497.333490509281,136.806636404095,12.1414977298829,50.6344789801179,68.0132500147026,6,29.99,137.636666666667,0.0107846112840929,42.99,1,0,1,0,0,0,0,1,0,NA
"3451",53451,22,7,264.598,0,20.9950554539483,53.2812459059265,313.432234796113,0,23.0932670105613,39.625977414422,48.461079224793,4,0,2165.40081843908,504.262517330124,70.6876078025603,7.35687222376925,52.6208148321563,68.0132500147026,8,30.9830252348372,51.7742518248609,0,30.5258665901512,1,0,1,0,0,0,0,1,0,NA
"3452",53452,22,7,1104.828,24,12.99,79.99,350.88,2,17.99,79.99,97.98,5,26747,4000,514,194,20,56,9,9,79.99,91.9833333333333,0.0217228383060531,48.99,1,0,1,0,0,0,0,0,0,NA
"3453",53453,22,7,1891.736,125,3,15,883,13,3,15,95,1,0,1944.23134046145,495.03781135171,173.570874691074,13.7086006595496,50.6344789801179,68.0132500147026,14,3,45.5,0.066076873305789,7.30769230769231,1,0,0,0,0,1,0,1,0,NA
"3454",53454,22,7,1694.504,7,19.99,39.99,79.97,1,19.99,19.99,19.99,2,0,1944.23134046145,497.333490509281,72.3671873738627,7.35687222376925,50.6344789801179,68.0132500147026,5,19.99,19.99,0.00413100234640933,19.99,1,0,1,0,0,0,0,1,0,NA
"3455",53455,22,7,94.837,4,59.95,59.95,239.8,1,59.95,59.95,59.95,4,26748,300,481,80,18,33,5,6,59.95,59.95,0.0421776310933496,59.95,1,0,1,0,0,0,0,0,0,NA
"3456",53456,22,7,2153.306,32,3.99,119.99,720.72,8,3.99,119.99,203.92,4,26749,4000,596,108,3,41,30,16,14.99,154.00875,0.0148608697509783,25.49,1,0,1,0,0,0,0,1,0,NA
"3457",53457,22,7,4.363,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,0,2266.40835395803,497.831935520209,36.8105713114027,6.15347267471239,50.6344789801179,68.0132500147026,2,49.99,49.99,0.229200091680037,49.99,1,0,1,0,0,0,0,0,0,NA
"3458",53458,22,7,131.911,2,3.99,3.99,7.98,1,3.99,3.99,3.99,2,0,1944.23134046145,504.262517330124,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,3.99,3.99,0.015161737838391,3.99,1,0,1,0,0,0,0,1,0,NA
"3459",53459,22,7,1138.086,13,19.99,54.99,404.87,1,24.99,24.99,24.99,5,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,10,24.99,24.99,0.011422686861977,24.99,1,0,1,0,0,0,0,1,0,NA
"3460",53460,22,7,8.58,2,599.99,599.99,599.99,2,599.99,599.99,599.99,1.56882091328005,0,2266.40835395803,497.831935520209,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,599.99,599.99,0.233100233100233,538.262580894041,1,0,1,0,0,0,0,0,0,NA
"3461",53461,22,7,3602.605,193,1,40,2070.58,9,3,19.99,72.99,2,26750,600,490,26,4,48,171,13,3,41.3038461538462,0.0535723455666108,8.11,1,0,1,0,0,0,0,0,0,NA
"3462",53462,22,7,725.907,10,9.99,19.99,129.9,3,9.99,19.99,39.97,2,26751,1600,527,85,9,52,46,5,19.99,33.976,0.0137758693606757,13.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3463",53463,22,7,918.104,8,75.95,129.99,865.88,1,129.99,129.99,129.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,129.99,129.99,0.00871360978712651,129.99,1,0,1,0,0,0,0,1,0,NA
"3464",53464,22,7,222.197,7,119.99,159.99,579.96,1,149.99,149.99,149.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,149.99,149.99,0.0315035756558369,149.99,1,0,1,0,0,0,0,1,0,NA
"3465",53465,22,7,899.058,7,39.99,39.99,199.95,2,39.99,39.99,79.98,2,26752,300,80,19,0,46,41,10,39.99,71.982,0.00778592704808811,39.99,1,0,1,0,0,0,0,1,0,NA
"3466",53466,22,7,2776.088,35,9.99,74.95,988.7,5,12.99,29.99,105.95,4,26753,4000,512,105,4,39,42,29,19.99,89.3024137931035,0.0126076694975087,21.19,1,0,1,0,0,0,0,1,0,NA
"3467",53467,22,7,332.903,14,79.99,119.99,859.92,2,109.99,109.99,219.98,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,109.99,183.316666666667,0.0420542920910896,109.99,1,0,1,0,0,0,0,1,0,NA
"3468",53468,22,7,903.571,9,14.99,17.99,152.91,3,14.99,17.99,50.97,4,26754,8500,509,219,13,47,23,7,17.99,44.1171428571429,0.00996047903263828,16.99,1,0,1,0,0,0,0,1,0,NA
"3469",53469,22,7,793.389,21,1,24.99,197.95,9,3,24.99,99.95,5,26755,3000,522,279,41,49,6,17,5,59.3294117647059,0.0264687309755996,11.1055555555556,1,0,0,0,0,1,0,1,0,NA
"3470",53470,22,7,0,3,99.99,169,398.98,3,99.99,169,398.98,1.56882091328005,0,1998.1178299741,496.533951090034,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,3,129.99,275.986666666667,0,132.993333333333,1,0,1,0,0,0,0,1,0,NA
"3471",53471,22,7,952.977,19,9.99,19.99,369.81,6,19.99,19.99,119.94,5,26756,8500,476,208,4,44,113,18,19.99,103.281666666667,0.0199375221017926,19.99,1,0,1,0,0,0,0,1,0,NA
"3472",53472,22,7,1420.17,13,3.99,34.99,163.87,4,3.99,9.99,31.96,4,26757,4000,70,57,3,46,322,16,3.99,14.47875,0.00915383369596598,7.99,1,0,1,0,0,0,0,1,0,NA
"3473",53473,22,7,1676.724,16,4.99,24.99,86.68,5,4.99,24.99,48.88,4,26758,600,504,20,3,27,17,32,12.95,27.7696875,0.0095424172374225,9.776,1,0,1,0,0,0,0,1,0,NA
"3474",53474,22,7,832.448,24,14.99,37.99,435.76,5,14.99,37.99,107.95,5,26759,3000,545,223,12,56,13,12,24.99,91.0433333333333,0.0288306296609518,21.59,1,0,1,0,0,0,0,0,0,NA
"3475",53475,22,7,2000.21,65,79.99,1299.99,11058.28,3,129.99,179.99,459.97,1,26760,1200,503,49,12,28,56,4,179.99,324.98,0.0324965878582749,153.323333333333,1,0,1,0,0,0,0,1,0,NA
"3476",53476,22,7,2038.202,89,6,69.99,1994.26,2,9.99,19.99,29.98,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,9.99,19.985,0.043665936938537,14.99,1,0,1,0,0,0,0,1,0,NA
"3477",53477,22,7,974.904,22,10,69.95,283.83,1,14.99,14.99,14.99,2,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,13,14.99,14.99,0.0225663244791282,14.99,1,0,1,0,0,0,0,1,0,NA
"3478",53478,22,7,449.599,10,19.95,39.99,183.9,1,27.99,27.99,27.99,1.56882091328005,18092,600,504,77,9,44,26,1,27.99,27.99,0.0222420423532971,27.99,1,0,1,0,0,0,0,1,0,NA
"3479",53479,22,7,2454.326,43,3,579.99,1361.61,9,3.99,29.99,146.91,5,26761,100,70,43,2,36,21,17,9.99,110.229411764706,0.0175200849438909,16.3233333333333,1,0,0,0,0,1,0,1,0,NA
"3480",53480,22,7,1912.907,43,329.99,3799.99,46009.57,1,699.99,699.99,699.99,1,26762,3000,516,53,15,50,26,2,699.99,699.99,0.0224788763907498,699.99,1,0,1,0,0,0,0,0,0,NA
