"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"2042",52042,20,7,801.177,15,11.99,35.99,387.86,3,11.99,35.99,77.97,0,"0","0",0,0,0,0,0,0,0,0,3,35.99,59.98,0.0187224545886864,25.99
"2043",52043,20,7,1403.597,48,14.99,70.99,1334.2,9,14.99,70.99,266.91,2,"y","completely orderable",26080,700,480,20,5,37,2,45,11,19.99,140.944545454545,0.0341978502376394,29.6566666666667
"2044",52044,20,7,502.384,6,29.99,29.99,119.96,1,29.99,29.99,29.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,11,29.99,29.99,0.011943055511322,29.99
"2045",52045,20,7,50.824,3,24.99,24.99,74.97,1,24.99,24.99,24.99,0,"0","0",26081,600,581,16,1,36,2,70,1,24.99,24.99,0.0590272312293405,24.99
"2046",52046,20,7,1637.819,15,199.99,299.99,4099.85,2,199.99,299.99,499.98,2,"y","completely orderable",26082,4000,557,219,14,29,2,92,11,199.99,336.349090909091,0.0091585211796908,249.99
"2047",52047,20,7,429.298,9,29.99,49.99,329.91,2,29.99,49.99,79.98,5,"y","completely orderable",26083,5000,554,51,8,42,2,11,9,49.99,69.9833333333333,0.0209644582551048,39.99
"2048",52048,20,7,12.096,3,27.99,27.99,83.97,1,27.99,27.99,27.99,0,"0","0",0,0,0,0,0,0,0,0,1,27.99,27.99,0.248015873015873,27.99
"2049",52049,20,7,387.434,5,3.99,19.99,41.95,5,3.99,19.99,41.95,5,"y","completely orderable",26084,2000,534,45,15,43,2,33,19,3.99,18.3942105263158,0.0129054238915531,8.39
"2050",52050,20,7,990.415,20,9.99,29.99,356.81,11,9.99,29.99,200.89,4,"y","completely orderable",26085,1200,70,84,0,38,1,27,19,19.99,132.35,0.0201935552268494,18.2627272727273
"2051",52051,20,7,3509.487,17,49.99,899.99,7298.84,2,49.99,899.99,949.98,4,"y","completely orderable",26086,1000,494,25,13,22,2,238,27,899.99,909.247407407407,0.00484401281440849,474.99
"2052",52052,20,7,1589.272,43,9.99,49.95,1221.32,1,16.99,16.99,16.99,2,"y","completely orderable",26087,1500,525,349,3,35,2,106,4,16.99,16.99,0.0270564132508469,16.99
"2053",52053,20,7,13.303,3,1,1,3,1,1,1,1,1,"y","completely not orderable",19861,5000,423,9,5,43,1,5,2,1,1,0.225513042170939,1
"2054",52054,20,7,3240.178,12,3.99,39.99,168.89,3,3.99,9.99,23.97,1,"y","completely orderable",26088,300,417,0,0,27,1,28,4,9.99,15.48,0.00370350023980164,7.99
"2055",52055,20,7,2464.158,67,1,19.99,493.74,3,12.99,19.99,45.97,4,"y","completely orderable",26089,300,70,261,0,51,2,392,8,19.99,41.09875,0.0271898149388148,15.3233333333333
"2056",52056,20,7,6805.05,84,2.99,299.99,1491.96,5,7.99,49.99,91.95,5,"y","completely orderable",26090,2900,486,341,12,63,2,8,10,7.99,66.16,0.0123437741089338,18.39
"2057",52057,20,7,2929.746,50,3.99,999.99,9757.03,1,24.99,24.99,24.99,5,"y","completely orderable",26091,2900,502,133,6,67,1,6,5,24.99,24.99,0.0170663258862714,24.99
"2058",52058,20,7,168.068,7,44.99,1110.99,4661.94,2,44.99,1110.99,1155.98,3,"y","completely orderable",17065,500,464,49,40,22,2,7,4,1110.99,1122.2375,0.0416498084108813,577.99
"2059",52059,20,7,821.367,14,9.99,99.99,855.46,0,0,0,0,5,"y","completely orderable",20763,2500,498,56,16,30,2,14,5,0,0,0.017044755876484,0
"2060",52060,20,7,1887.256,56,7.99,79.99,2119.9,4,24.99,69.95,154.92,2,"y","completely orderable",26092,600,554,18,16,40,2,6,8,69.95,132.4275,0.0296727100086051,38.73
"2061",52061,20,7,502.504,7,14.99,29,83.97,1,14.99,14.99,14.99,0,"0","0",0,0,0,0,0,0,0,0,1,14.99,14.99,0.0139302373712448,14.99
"2062",52062,20,7,556.115,17,4.99,16.99,133.72,2,9.95,9.99,19.94,2,"y","completely orderable",26093,700,577,57,13,38,2,31,5,9.99,17.95,0.0305692167986837,9.97
"2063",52063,20,7,752.667,23,9.99,49.99,306.85,6,9.99,34.99,110.94,5,"y","completely orderable",26094,13500,493,293,13,57,1,28,11,17.99,74.6845454545455,0.0305580024100964,18.49
"2064",52064,20,7,194.32,3,9.99,24.99,34.98,3,9.99,24.99,34.98,4,"y","completely orderable",26095,600,525,128,2,57,2,72,9,24.99,32.76,0.0154384520378757,11.66
"2065",52065,20,7,2060.326,7,159.99,1499,5153.99,2,699,699,1398,4,"y","completely orderable",0,0,0,0,0,0,0,0,20,699,1013.55,0.00339752058654795,699
"2066",52066,20,7,149.4,5,47.99,59.99,287.95,1,59.99,59.99,59.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,59.99,59.99,0.0334672021419009,59.99
"2067",52067,20,7,3238.797,31,4.99,29.95,362.53,3,9.99,12.99,33.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,10,12.99,30.773,0.00957145508038942,11.3233333333333
"2068",52068,20,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,129.99,252.983333333333,0,132.993333333333
"2069",52069,20,7,1110.154,17,12.99,59.95,594.55,10,12.99,59.95,342.74,2,"y","completely orderable",26096,600,588,38,5,42,2,113,27,12.99,251.472222222222,0.0153131907825401,34.274
"2070",52070,20,7,1778.595,26,9.99,49.99,564.98,4,9.99,34.99,94.96,5,"y","completely orderable",0,0,0,0,0,0,0,0,9,29.99,77.7444444444444,0.0146182801593393,23.74
"2071",52071,20,7,671.994,7,19.99,19.99,139.93,7,19.99,19.99,139.93,0,"0","0",26097,3000,548,221,16,43,2,14,7,19.99,79.96,0.0104167596734495,19.99
"2072",52072,20,7,290.085,15,66.99,66.99,133.98,1,66.99,66.99,66.99,0,"0","0",0,0,0,0,0,0,0,0,1,66.99,66.99,0.0517089818501474,66.99
"2073",52073,20,7,4647.755,51,12.99,59.99,1668.38,8,12.99,49.99,197.93,4,"y","mixed",26098,1000,566,50,10,40,2,241,20,24.99,139.498,0.0109730396718416,24.74125
"2074",52074,20,7,872.656,2,299.99,299.99,599.98,1,299.99,299.99,299.99,0,"0","0",0,0,0,0,0,0,0,0,1,299.99,299.99,0.00229185383472984,299.99
"2075",52075,20,7,44.444,6,6.99,6.99,41.94,2,6.99,6.99,13.98,0,"0","0",0,0,0,0,0,0,0,0,2,6.99,10.485,0.1350013500135,6.99
"2076",52076,20,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,169,278.99,0,132.993333333333
"2077",52077,20,7,270.053,5,9.99,19.99,89.95,1,19.99,19.99,19.99,0,"0","0",0,0,0,0,0,0,0,0,1,19.99,19.99,0.0185148841153403,19.99
"2078",52078,20,7,2059.723,41,5.49,24.99,407.53,3,5.49,5.49,16.47,1,"y","completely orderable",0,0,0,0,0,0,0,0,8,5.49,14.41125,0.0199055892467094,5.49
"2079",52079,20,7,1012.718,5,19.99,19.99,59.97,1,19.99,19.99,19.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,20,19.99,19.99,0.00493720858126349,19.99
"2080",52080,20,7,403.368,5,7.5,29.99,87.46,1,29.99,29.99,29.99,4,"y","completely orderable",26099,600,548,24,6,27,1,6,5,29.99,29.99,0.012395628805458,29.99
"2081",52081,20,7,351.179,11,10.99,24.99,212.89,1,18.99,18.99,18.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,18.99,18.99,0.0313230574721154,18.99
"2082",52082,20,7,164.68,6,9.99,14.99,76.94,6,9.99,14.99,76.94,5,"y","completely orderable",26100,2000,550,215,17,57,2,24,11,12.99,59.2263636363636,0.0364342968180714,12.8233333333333
"2083",52083,20,7,1604.273,26,14.99,29.99,449.82,6,14.99,29.99,154.94,5,"y","completely orderable",0,0,0,0,0,0,0,0,14,29.99,120.311428571429,0.0162067179339177,25.8233333333333
"2084",52084,20,7,434.052,20,9.99,29.99,409.8,8,9.99,29.99,149.92,5,"y","completely orderable",0,0,0,0,0,0,0,0,21,29.99,117.562380952381,0.0460774285108697,18.74
"2085",52085,20,7,287.522,4,3.99,79.99,167.96,2,3.99,79.99,83.98,2,"y","completely orderable",26101,1300,564,109,15,52,1,99,5,79.99,83.182,0.01391197890944,41.99
"2086",52086,20,7,2418.888,45,12.99,79.99,870.81,3,12.99,19.99,52.97,4,"y","completely orderable",26102,600,557,7,8,33,2,27,7,19.99,46.4028571428571,0.0186035897486779,17.6566666666667
"2087",52087,20,7,5958.645,135,1,49.99,1147.63,23,1,49.99,300.85,1,"y","mainly orderable",26103,2000,549,186,6,45,2,13,56,3,102.81375,0.0226561575660238,13.0804347826087
"2088",52088,20,7,3339.669,81,6.99,34.99,909.24,12,9.99,27.99,154.88,5,"y","completely orderable",26104,1600,508,57,13,41,2,6,40,9.99,100.544,0.0242539006111085,12.9066666666667
"2089",52089,20,7,4247.163,44,3.99,49.99,598.85,3,29.99,49.99,114.97,1,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,99.1416666666667,0.0103598566855098,38.3233333333333
"2090",52090,20,7,2197.75,9,7.99,7.99,71.91,2,7.99,7.99,15.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,7.99,14.8385714285714,0.00409509725855989,7.99
"2091",52091,20,7,5085.661,88,0,999.99,2871.03,8,0,39.99,94.05,5,"y","completely orderable",0,0,0,0,0,0,0,0,14,9.99,65.5371428571429,0.0173035520849699,11.75625
"2092",52092,20,7,728.381,8,299.99,299.99,1199.96,1,299.99,299.99,299.99,0,"0","0",0,0,0,0,0,0,0,0,1,299.99,299.99,0.0109832628802783,299.99
"2093",52093,20,7,552.507,11,25,79.99,444.93,1,79.99,79.99,79.99,2,"y","completely orderable",26105,300,437,23,11,33,2,58,2,79.99,79.99,0.0199092500185518,79.99
"2094",52094,20,7,3384.14,15,9.99,99.99,707.87,3,12.99,99.99,125.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,8,99.99,121.09875,0.00443244073826733,41.99
"2095",52095,20,7,1364.847,32,3.99,75.9,701.61,6,3.99,49.99,147.94,3,"y","completely orderable",26106,1000,70,34,3,54,2,327,14,3.99,112.667142857143,0.0234458514397584,24.6566666666667
"2096",52096,20,7,4030.658,51,4.99,29.99,706.52,14,4.99,29.99,190.86,5,"y","mainly orderable",26107,800,511,49,5,51,2,37,21,4.99,124,0.0126530209211498,13.6328571428571
"2097",52097,20,7,405.462,2,24.99,24.99,49.98,1,24.99,24.99,24.99,5,"y","completely orderable",26108,2500,70,223,1,49,2,435,10,24.99,24.99,0.00493264473612817,24.99
"2098",52098,20,7,44.862,4,169.99,181.95,699.92,1,169.99,169.99,169.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,169.99,169.99,0.0891623200035665,169.99
"2099",52099,20,7,5109.769,52,9.99,59.99,1796.66,5,24.99,49.95,224.79,2,"y","completely orderable",0,0,0,0,0,0,0,0,18,49.95,185.938333333333,0.0101765852820353,44.958
"2100",52100,20,7,262.462,6,49.95,49.95,99.9,1,49.95,49.95,49.95,0,"0","0",0,0,0,0,0,0,0,0,1,49.95,49.95,0.0228604521797441,49.95
"2101",52101,20,7,1328.988,15,9.99,16.79,193.46,4,9.99,14.99,37.97,5,"y","completely orderable",26109,2000,501,208,35,50,2,10,15,14.99,35.615,0.0112867836278431,0
"2102",52102,20,7,744.507,12,29.99,89.95,577.45,1,47.96,47.96,47.96,0,"0","0",0,0,0,0,0,0,0,0,1,47.96,47.96,0.0161180485878575,47.96
"2103",52103,20,7,595.947,5,24.99,24.99,99.96,1,24.99,24.99,24.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,24.99,24.99,0.00839000783626732,24.99
"2104",52104,20,7,45.837,4,19.99,19.99,39.98,1,19.99,19.99,19.99,0,"0","0",0,0,0,0,0,0,0,0,1,19.99,19.99,0.0872657460130462,19.99
"2105",52105,20,7,3435.595,13,14.99,99.95,497.86,2,14.99,16,30.99,0,"0","0",0,0,0,0,0,0,0,0,2,14.99,22.99,0.00378391515880073,15.495
"2106",52106,20,7,4562.898,25,4.99,19.99,298.77,2,19.99,19.99,39.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,19.99,35.982,0.00547897410812164,19.99
"2107",52107,20,7,1268.414,27,3.99,29.99,354.82,6,3.99,29.99,143.94,2,"y","completely orderable",26110,1000,538,140,5,46,2,134,11,29.99,115.771818181818,0.0212864254100002,23.99
"2108",52108,20,7,3734.185,45,4.99,47.99,940.55,3,14.99,32.99,77.97,1,"y","completely orderable",0,0,0,0,0,0,0,0,6,29.99,67.475,0.0120508223347263,25.99
"2109",52109,20,7,425.71,4,12.99,39.95,110.84,1,39.95,39.95,39.95,0,"0","0",0,0,0,0,0,0,0,0,1,39.95,39.95,0.00939606774564845,39.95
"2110",52110,20,7,6277.026,57,3.99,15.95,455.11,4,11.9,15,54.79,4,"y","completely orderable",26111,2500,494,221,11,60,2,14,28,12.9,47.9371428571429,0.00908073345562054,13.6975
"2111",52111,20,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,99.99,255.986666666667,0,132.993333333333
"2112",52112,20,7,144.378,5,24.99,34.99,144.95,1,24.99,24.99,24.99,4,"y","completely orderable",26112,600,491,31,10,46,1,287,3,24.99,24.99,0.034631315020294,24.99
"2113",52113,20,7,3767.242,18,14.5,34.36,231.18,2,18.9,22.9,41.8,5,"y","completely orderable",26113,4000,529,140,6,49,2,54,6,22.9,38.65,0.00477803124938616,20.9
"2114",52114,20,7,3537.223,99,1,39.99,1208.31,9,3.99,39.99,135.92,1,"y","completely orderable",26114,400,515,112,12,52,1,46,12,39.99,107.365,0.0279880572980556,15.1022222222222
"2115",52115,20,7,1464.572,14,12.99,449.99,2140.88,3,12.99,399.99,425.97,2,"y","completely orderable",26115,3000,70,191,1,44,2,12,14,399.99,423.186428571429,0.00955910668782416,141.99
"2116",52116,20,7,406.893,13,14.99,29.99,323.93,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.0319494314230031,29.99
"2117",52117,20,7,68.001,3,49.99,49.99,149.97,1,49.99,49.99,49.99,0,"0","0",0,0,0,0,0,0,0,0,1,49.99,49.99,0.0441169982794371,49.99
"2118",52118,20,7,5959.646,100,3.99,24.99,1342.48,14,8.99,19.99,179.36,4,"y","completely orderable",26116,2200,490,25,10,61,2,22,20,9.99,120.7555,0.0167795201258598,12.8114285714286
"2119",52119,20,7,5751.939,104,8.99,69.99,1051.55,11,9.99,69.99,314.85,5,"y","completely orderable",0,0,0,0,0,0,0,0,20,39.99,216.8995,0.0180808593415194,28.6227272727273
"2120",52120,20,7,2471.327,37,14.99,199.95,901.66,5,14.99,19.99,84.95,5,"y","completely orderable",0,0,0,0,0,0,0,0,20,14.99,76.205,0.0149717135773615,16.99
"2121",52121,20,7,125.966,7,39.99,129.99,459.94,3,39.99,129.99,229.97,0,"0","0",0,0,0,0,0,0,0,0,3,39.99,146.646666666667,0.0555705507835448,76.6566666666667
"2122",52122,20,7,432.494,2,629.99,629.99,1259.98,1,629.99,629.99,629.99,1,"y","completely not orderable",26117,600,533,7,6,40,2,235,2,629.99,629.99,0.00462434160936337,629.99
"2123",52123,20,7,804.927,13,14.99,79.99,246.9,1,16.99,16.99,16.99,0,"0","0",26118,1000,566,123,8,38,2,62,1,16.99,16.99,0.0161505329054684,16.99
"2124",52124,20,7,2466.368,40,4.99,699.99,4347.06,5,5.95,12.99,52.34,1,"y","completely orderable",0,0,0,0,0,0,0,0,6,12.95,36.7033333333333,0.0162181799309754,10.468
"2125",52125,20,7,502.06,9,29.99,34.99,304.91,1,34.99,34.99,34.99,0,"0","0",26119,800,512,65,12,41,2,75,1,34.99,34.99,0.0179261442855436,34.99
"2126",52126,20,7,1037.867,7,499,499,998,1,499,499,499,5,"y","completely orderable",26120,600,440,86,12,27,1,32,6,499,499,0.00674460215037187,499
"2127",52127,20,7,308.855,4,44.99,99.99,324.88,1,89.95,89.95,89.95,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,89.95,89.95,0.0129510611775752,89.95
"2128",52128,20,7,496.171,19,9.99,59.95,314.75,3,9.99,29.99,69.97,5,"y","completely orderable",26121,3400,487,215,23,47,2,12,8,29.99,63.72375,0.0382932497062505,23.3233333333333
"2129",52129,20,7,1067.406,10,3.99,35.95,146.41,1,3.99,3.99,3.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,3.99,3.99,0.0093685064539641,3.99
"2130",52130,20,7,4326.135,81,7.99,89.99,2133.44,5,9.99,29.99,104.95,5,"y","completely orderable",26122,1600,597,134,4,26,2,76,23,24.99,77.5726086956522,0.0187234101571033,20.99
"2131",52131,20,7,151.263,12,19.99,19.99,239.88,3,19.99,19.99,59.97,0,"0","0",0,0,0,0,0,0,0,0,3,19.99,39.98,0.0793320243549315,19.99
"2132",52132,20,7,2845.137,14,19.99,299.99,1412.88,1,39.99,39.99,39.99,2,"y","completely orderable",26123,300,424,179,8,48,2,93,3,39.99,39.99,0.00492067693049579,39.99
"2133",52133,20,7,1554.33,13,29.99,299.99,2089.87,1,299.99,299.99,299.99,4,"y","completely orderable",26124,300,456,8,6,28,1,33,10,299.99,299.99,0.00836373228336325,299.99
"2134",52134,20,7,87.011,9,15.99,39.99,263.91,2,15.99,39.99,55.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,39.99,50.65,0.103435197848548,27.99
"2135",52135,20,7,14.622,2,19.32,19.32,38.64,1,19.32,19.32,19.32,0,"0","0",26125,600,456,36,17,30,2,6,1,19.32,19.32,0.136780194227876,19.32
"2136",52136,20,7,707.835,19,7,59.99,372.69,4,12.99,14.99,55.96,1,"y","completely orderable",26126,600,557,13,9,49,2,179,6,12.99,36.3066666666667,0.0268424138393835,13.99
"2137",52137,20,7,225.056,16,4.5,10.99,125.35,1,6.99,6.99,6.99,0,"0","0",0,0,0,0,0,0,0,0,1,6.99,6.99,0.071093416749609,6.99
"2138",52138,20,7,3137.192,4,249.99,849.99,2799.96,1,849.99,849.99,849.99,2,"y","completely orderable",26127,600,554,24,1,52,1,23,8,849.99,849.99,0.00127502556426256,849.99
"2139",52139,20,7,19.764,3,299.99,299.99,899.97,1,299.99,299.99,299.99,0,"0","0",0,0,0,0,0,0,0,0,1,299.99,299.99,0.151791135397693,299.99
"2140",52140,20,7,3424.337,56,10,99.99,1722.18,21,10,99.99,842.72,4,"y","mainly orderable",26128,1000,501,172,13,50,2,10,41,99.99,617.040731707317,0.0163535306250524,40.1295238095238
"2141",52141,20,7,1171.704,4,17.99,399.99,457.96,4,17.99,399.99,457.96,5,"y","completely orderable",26129,300,583,457,10,68,2,145,22,399.99,452.780909090909,0.00341383147962284,114.49
"2142",52142,20,7,727.737,3,299.99,299.99,899.97,1,299.99,299.99,299.99,4,"y","completely orderable",26130,2700,568,160,9,47,1,152,8,299.99,299.99,0.00412236838308345,299.99
"2143",52143,20,7,412.253,9,10,29.99,149.93,2,14.99,19.99,34.98,0,"0","0",2019,3400,559,66,20,75,2,4,2,14.99,24.985,0.0218312541085207,17.49
"2144",52144,20,7,1665.876,101,8.99,19.99,211.85,1,14.99,14.99,14.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,14.99,14.99,0.0606287622848279,14.99
"2145",52145,20,7,225.165,2,229,229,458,1,229,229,229,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,229,229,0.00888237514711434,229
"2146",52146,20,7,1292.477,11,17.99,99.99,454.91,2,17.99,79.99,97.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,15,79.99,96.7806666666667,0.00851078974712896,48.99
"2147",52147,20,7,1879.068,73,4.99,49.95,1651.36,7,9.99,39.95,162.85,5,"y","completely orderable",0,0,0,0,0,0,0,0,23,39.95,145.866086956522,0.0388490464421724,23.2642857142857
"2148",52148,20,7,394.812,11,12.99,34.99,205.89,3,12.99,12.99,38.97,4,"y","completely orderable",26131,300,450,86,43,44,2,5,7,12.99,33.4028571428571,0.0278613618633679,12.99
"2149",52149,20,7,667.835,4,59.99,99.99,279.96,2,59.99,59.99,119.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,15,59.99,111.981333333333,0.00598950339529974,59.99
"2150",52150,20,7,1407.699,26,3.99,59.99,654.98,8,3.99,34.99,183.54,4,"y","completely orderable",26132,1000,512,433,8,66,2,62,11,19.99,128.352727272727,0.0184698575476718,22.9425
"2151",52151,20,7,2533.777,30,34.99,599,5418.82,3,44.99,399,822.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,7,379,753.135714285714,0.0118400316997115,274.33
"2152",52152,20,7,1488.023,18,9.99,24.99,319.83,6,9.99,24.99,109.94,4,"y","completely orderable",26133,4000,580,85,5,58,2,69,14,19.99,88.8792857142857,0.0120965872167299,18.3233333333333
"2153",52153,20,7,968.097,8,299.99,399.99,2699.93,1,399.99,399.99,399.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,399.99,399.99,0.0082636347390809,399.99
"2154",52154,20,7,1741.375,44,7.99,34.99,940.45,2,19.99,24.99,44.98,0,"0","0",0,0,0,0,0,0,0,0,2,19.99,32.485,0.025267389275716,22.49
"2155",52155,20,7,456.881,25,3,179,481.95,9,3,179,226,4,"y","completely orderable",5824,600,464,22,11,40,2,16,14,179,208.642857142857,0.0547188436376212,25.1111111111111
"2156",52156,20,7,684.235,15,29.99,159.99,829.88,3,39.99,159.99,239.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,159.99,222.831428571429,0.0219222927795275,79.99
"2157",52157,20,7,8663.465,20,3.99,19.99,129.91,0,0,0,0,4,"y","completely orderable",26134,4000,525,74,18,43,1,57,6,0,0,0.00230854513754023,0
"2158",52158,20,7,2347.921,83,9.99,1999.99,35847.82,6,12.99,139.99,342.81,0,"0","0",0,0,0,0,0,0,0,0,6,79.95,182.183333333333,0.0353504227782792,57.135
"2159",52159,20,7,839.456,19,7.99,17.99,242.82,7,7.99,17.99,91.93,2,"y","completely orderable",0,0,0,0,0,0,0,0,12,17.99,70.3641666666667,0.022633705637937,13.1328571428571
"2160",52160,20,7,299.03,2,49.99,49.99,99.98,1,49.99,49.99,49.99,4,"y","completely orderable",26135,2100,502,109,23,41,2,562,5,49.99,49.99,0.00668829214460088,49.99
"2161",52161,20,7,192.775,5,9.95,9.95,39.8,2,9.95,9.95,19.9,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,9.95,16.5833333333333,0.0259369731552328,9.95
"2162",52162,20,7,277.557,2,99.99,99.99,199.98,1,99.99,99.99,99.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,99.99,99.99,0.00720572711190854,99.99
"2163",52163,20,7,578.082,6,6.99,89.99,193.96,1,6.99,6.99,6.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,8,6.99,6.99,0.0103791503627513,6.99
"2164",52164,20,7,2958.204,83,3.99,44.99,1730.21,9,3.99,44.99,169.41,1,"y","completely orderable",26136,300,493,85,3,54,2,36,10,3.99,103.796,0.0280575646574746,18.8233333333333
"2165",52165,20,7,2746.009,67,7.9,59.95,1520.77,7,9.99,59.95,217.85,1,"y","completely orderable",26137,600,70,22,0,32,2,528,8,59.95,167.75625,0.0243990460337166,31.1214285714286
"2166",52166,20,7,153.211,2,29.99,59.99,89.98,2,29.99,59.99,89.98,2,"y","completely orderable",26138,4000,579,433,5,58,2,157,8,29.99,82.48125,0.0130538929972391,44.99
"2167",52167,20,7,1204.756,17,3.99,29.99,287.83,5,3.99,29.99,77.95,4,"y","completely orderable",26139,4000,562,208,2,62,2,23,23,29.99,65.2639130434783,0.0141107410961224,15.59
"2168",52168,20,7,483.635,16,39.99,159.95,1339.57,4,39.99,159.95,389.88,0,"0","0",0,0,0,0,0,0,0,0,4,69.99,209.945,0.0330828000454889,97.47
"2169",52169,20,7,40.464,4,3.99,19.99,49.96,4,3.99,19.99,49.96,1,"y","completely orderable",26140,600,477,93,1,36,2,40,6,12.99,36.1366666666667,0.0988533017002768,12.49
"2170",52170,20,7,20.633,2,3.99,3.99,7.98,1,3.99,3.99,3.99,0,"0","0",0,0,0,0,0,0,0,0,1,3.99,3.99,0.0969320990646052,3.99
"2171",52171,20,7,37.739,2,9.99,9.99,19.98,1,9.99,9.99,9.99,0,"0","0",0,0,0,0,0,0,0,0,1,9.99,9.99,0.0529955748694984,9.99
"2172",52172,20,7,2163.491,24,7,34.99,439.85,4,10,17.99,58.97,0,"0","0",0,0,0,0,0,0,0,0,4,10,35.735,0.0110931822688423,14.7425
"2173",52173,20,7,371.369,4,9.99,49.99,99.96,4,9.99,49.99,99.96,4,"y","completely orderable",0,0,0,0,0,0,0,0,9,29.99,88.8555555555556,0.0107709582652295,24.99
"2174",52174,20,7,1838.721,34,7,20,423.87,3,7,19.99,46.98,5,"y","completely orderable",8221,600,438,19,10,25,2,19,12,7,40.3166666666667,0.0184911142038406,15.66
"2175",52175,20,7,3207.791,27,14.99,399.99,869.73,6,14.99,19.99,109.94,5,"y","completely orderable",0,0,0,0,0,0,0,0,19,14.99,94.4215789473684,0.00841700721773956,18.3233333333333
"2176",52176,20,7,915.926,14,11.99,29.99,244.86,1,22.99,22.99,22.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,8,22.99,22.99,0.0152850776154405,22.99
"2177",52177,20,7,622.678,14,14.99,19.99,184.9,2,14.99,19.99,34.98,4,"y","completely orderable",26141,1200,509,49,10,32,1,256,9,14.99,32.7588888888889,0.022483530813679,17.49
"2178",52178,20,7,2431.171,14,1,39.99,255.9,3,2.99,39.99,62.97,4,"y","completely orderable",26142,700,432,9,18,28,2,63,9,2.99,47.4188888888889,0.00575854187138626,20.99
